ID,utt_id,wav,wav_format,text,duration,accent
0,19453594,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19453594.mp3,mp3,ES IST ALLERDINGS GEPLANT EINE GROE HOTELANLAGE AUF DER INSEL ZU ERRICHTEN,6.294,DEUTSCHLAND DEUTSCH
1,19453600,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19453600.mp3,mp3,DIE GEMEINDE WIRD DURCH DIE POSTAUTOLINIE VOM BAHNHOF KOBLENZ NACH LEIBSTADT ERSCHLOSSEN,7.470,DEUTSCHLAND DEUTSCH
2,19453601,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19453601.mp3,mp3,DIE BEIGEORDNETEN MUSSEN DIE ERFORDERLICHEN VORAUSSETZUNGEN UND AUSREICHENDE ERFAHRUNG FUR DAS AMT BESITZEN,8.478,DEUTSCHLAND DEUTSCH
3,19453602,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19453602.mp3,mp3,MIT DEM ERSTEN WELTKRIEG WURDE DER FLUGZEUGBAU ZUM WICHTIGSTEN PRODUKTIONSZWEIG,5.502,DEUTSCHLAND DEUTSCH
4,19453603,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19453603.mp3,mp3,DAS UMFASSENDE ANGEBOT BEINHALTET LEBENSMITTEL INDUSTRIELL HERGESTELLTE HAUSHALTSARTIKEL UND DAS SELBSTGEFERTIGTE SORTIMENT TRADITIONELLER HEILER,10.062,DEUTSCHLAND DEUTSCH
5,19453604,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19453604.mp3,mp3,DAZU GEHORT DIE OSMOLARITAT IM SERUM UND IM URIN,4.926,DEUTSCHLAND DEUTSCH
6,28723065,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723065.mp3,mp3,BEI DER SPIRAL JETTY HANDELT SICH UM EINE GROE AUS STEINEN ERBAUTE SPIRALE,7.316,DEUTSCHLAND DEUTSCH
7,28723066,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723066.mp3,mp3,EINIGE ARTEN LEBEN AUCH IN SUDAFRIKA MALAWI FALKLANDINSELN UND CHILE,6.955,DEUTSCHLAND DEUTSCH
8,28723067,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723067.mp3,mp3,DIE EINRICHTUNG WAR LEICHT FUR AUSLANDISCHE BESUCHER ZUGANGLICH,4.436,DEUTSCHLAND DEUTSCH
9,28723068,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723068.mp3,mp3,LISTE MEXIKANISCHER SCHRIFTSTELLER,3.428,DEUTSCHLAND DEUTSCH
10,28723069,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723069.mp3,mp3,DANACH SOLLTEN DORT SPEZIALFAHRZEUGE FUR DEN RUSSISCHEN MARKT GEFERTIGT WERDEN,5.444,DEUTSCHLAND DEUTSCH
11,28723089,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723089.mp3,mp3,DARAN IST BEREITS BEIM AUSWAHLEN VON GEEIGNETEN ORTLICHKEITEN ZU DENKEN,6.128,DEUTSCHLAND DEUTSCH
12,28723090,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723090.mp3,mp3,DABEI GEHT ES UM IMMOBILIENBESITZER IN SPANIEN,4.976,DEUTSCHLAND DEUTSCH
13,28723093,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723093.mp3,mp3,ZWEITENS FINDE ICH ES BEDAUERLICH DASS DIE BILDUNG DES AUSSCHUSSES DERART PROBLEMATISCH WAR,6.955,DEUTSCHLAND DEUTSCH
14,28723095,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28723095.mp3,mp3,AUFGRUND DER DAMALIGEN LASCHEN DOPINGBESTIMMUNGEN IM BASEBALL HATTE DIES ALLERDINGS KEINE SPORTLICHEN KONSEQUENZEN,7.856,DEUTSCHLAND DEUTSCH
