ID,utt_id,wav,wav_format,text,duration,accent
0,22967843,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22967843.mp3,mp3,BUT WE ALSO HAVE OUR IDEAL TO WHICH IT IS NECESSARY TO SACRIFICE EVERYTHING,7.206,HONG KONG ENGLISH
1,22967844,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22967844.mp3,mp3,EVERY YEAR DIGIT GIVES OUT AWARDS TO BEST TECHNOLOGY BRANDS AND PRODUCTS IN INDIA,7.302,HONG KONG ENGLISH
2,22967845,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22967845.mp3,mp3,TWO SEASONS LATER A SECOND PLACED FINISH SAW THEM PROMOTED BACK TO THE PREMIER DIVISION,7.806,HONG KONG ENGLISH
3,22967846,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22967846.mp3,mp3,THE DONATION FINANCED THE COMPLETION OF ITS CENTRAL TOWER AND ITS WESTERN TOWER,6.822,HONG KONG ENGLISH
4,22967847,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22967847.mp3,mp3,THE TWO GO HAND IN HAND,5.022,HONG KONG ENGLISH
5,19632400,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19632400.mp3,mp3,DUE TO HIS RECURRING HIP INJURIES HOWEVER BUSH VOLUNTARILY LEFT SPRING TRAINING AND RETIRED,8.766,HONG KONG ENGLISH
6,19632402,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19632402.mp3,mp3,BREAD IS SYMBOLIC FOR LIFE,2.574,HONG KONG ENGLISH
7,19632403,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19632403.mp3,mp3,GYROTRONS CAN BE DESIGNED FOR PULSED OR CONTINUOUS OPERATION,4.830,HONG KONG ENGLISH
8,19632840,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19632840.mp3,mp3,SHE DIED IN BOLOGNA,1.950,HONG KONG ENGLISH
9,19632842,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19632842.mp3,mp3,IT IS PRESENTED FROM THE PERSPECTIVE OF WITHIN THE STORY,3.222,HONG KONG ENGLISH
