ID,utt_id,wav,wav_format,text,duration,accent
0,20234886,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20234886.mp3,mp3,AL ESTAR POSADAS EN EL SUELO SUELEN MANTENER LAS ALAS ELEVADAS Y EXTENDIDAS,7.830,MEXICO
1,20234887,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20234887.mp3,mp3,ESE MISMO ANO ASCENDIO A GENERAL DE DIVISION,5.574,MEXICO
2,20234888,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20234888.mp3,mp3,SIMONE ES MUCHO MAS APASIONADA,4.206,MEXICO
3,20234889,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20234889.mp3,mp3,SENADOR REEMPLAZANTE EN LA COMISION PERMANENTE DE ECONOMIA Y COMERCIO,6.750,MEXICO
4,20234890,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20234890.mp3,mp3,CRIAS DE COLOR GRIS CLARO,3.750,MEXICO
5,19748827,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19748827.mp3,mp3,SE PAVIMENTARON VARIAS VIAS AGRICOLAS,4.134,MEXICO
6,19748829,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19748829.mp3,mp3,SE DESTACO POR SER UN BUEN ESCALADOR Y POR SU COMBATIVIDAD,5.502,MEXICO
7,19748832,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19748832.mp3,mp3,DESDE ENTONCES SE HA JUGADO ININTERRUMPIDAMENTE,5.118,MEXICO
8,19748833,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19748833.mp3,mp3,PRIMER OBISPO DE JULI,3.342,MEXICO
9,19748835,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19748835.mp3,mp3,AUGUSTO SOLAMENTE PERMITIO QUE SE FORMARAN NUEVE GRUPOS DE GUARDIAS,5.958,MEXICO
10,19487869,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19487869.mp3,mp3,DARREN NAKAMURA DE DESTRUCTOID ENCONTRO QUE LA BREVEDAD DEL JUEGO ESTABA JUSTIFICADA,8.838,MEXICO
11,19487870,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19487870.mp3,mp3,SE CASO CON LA DOCTORA TRINIDAD ARROYO,4.902,MEXICO
12,19487871,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19487871.mp3,mp3,EL PROPIO BERENGARIO SE QUEDO ESTE TERRITORIO COMO FEUDO PERSONAL,6.654,MEXICO
