ID,utt_id,wav,wav_format,text,duration,accent
0,26556038,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556038.mp3,mp3,DURANTE QUESTO PERIODO LAVORO ANCHE COME SCOPRITORE DI TALENTI PER LA ISLAND,5.912,VENETO
1,26556039,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556039.mp3,mp3,PARTECIPA ALLA PRIMA GUERRA MONDIALE,3.212,VENETO
2,26556042,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556042.mp3,mp3,ANCHE I SASANIDI FORTIFICARONO I CONFINI CON L IMPERO ROMANO,4.364,VENETO
3,26556045,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556045.mp3,mp3,LAUREN ASHLEY CARTER,2.312,VENETO
4,26556048,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556048.mp3,mp3,L INDONESIANO DOPO MESI DI TRATTATIVE E RIUSCITO A TROVARE I FINANZIAMENTI NECESSARI,6.236,VENETO
5,26556080,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556080.mp3,mp3,IL CENTRO E DOMINATO DALLA PRESENZA DELLA FAMOSA CATENA DI SUPERMERCATI SAINSBURY S,7.388,VENETO
6,26556083,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556083.mp3,mp3,VOGOGNA DIVENTA VASSALLA DI VERGONTE POI PIETRASANTA,5.479,VENETO
7,26556084,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556084.mp3,mp3,E ENDEMICA DI CERRO AZUL NELLA PENISOLA DI PARIA IN VENEZUELA,5.912,VENETO
8,26556085,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556085.mp3,mp3,DA ALLORA LA TELA E SEMPRE RIMASTA SULL ISOLA,3.175,VENETO
9,26556086,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556086.mp3,mp3,AVEVA DUE FIGLI UN RAGAZZO DI NOME MOHAMED E UNA RAGAZZA DI NOME AISHA,5.011,VENETO
10,26556135,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556135.mp3,mp3,QUESTA SPECIE E DIFFUSA NEL SUBCONTINENTE INDIANO IN INDOCINA E IN INDONESIA,6.019,VENETO
11,26556138,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556138.mp3,mp3,VENGONO INOLTRE AVVIATE INIZIATIVE DI COLLABORAZIONE INTERNAZIONALE CON ALTRI EDITORI,5.372,VENETO
12,26556142,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556142.mp3,mp3,E QUINDI UN NOME TIPICAMENTE CRISTIANO PARTICOLARMENTE DIFFUSO FRA I CATTOLICI,5.947,VENETO
13,26556143,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556143.mp3,mp3,LEXAPTATION E UN MECCANISMO IMPORTANTE PER LEVOLUZIONE DEL METABOLISMO,5.083,VENETO
14,26556195,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556195.mp3,mp3,IN QUESTO FILM DOPO DIECI ANNI DI ASSENZA TORNA SULLO SCHERMO FRANK SINATRA,5.623,VENETO
15,26556196,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556196.mp3,mp3,IN TALE PROCEDIMENTO IL NOTAIO HA IL RUOLO DI ORGANO GIUDIZIARIO,3.535,VENETO
16,26556198,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556198.mp3,mp3,SUO ZIO ERA IL PITTORE ARTHUR HUGHES,3.499,VENETO
17,26556205,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556205.mp3,mp3,FU IL PEZZO CON CUI LA BAND APRI I PROPRI CONCERTI NEI PRIMI TOUR,3.860,VENETO
18,26556209,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556209.mp3,mp3,LA SCUDERIA CHIUDE COMUNQUE AL QUARTO POSTO NELLA CLASSIFICA COSTRUTTORI,5.011,VENETO
19,26556255,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556255.mp3,mp3,TRA LE PARTECIPAZIONI MASCHILI ALESSANDRO GASSMANN BONO JOHN MALKOVICH EWAN MCGREGOR,7.567,VENETO
20,26556257,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556257.mp3,mp3,IL CAMPIONATO FU VINTO DALL AL SUO SESTO TITOLO,4.976,VENETO
21,26556258,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556258.mp3,mp3,E UN CRIMINALE,2.599,VENETO
22,26556259,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556259.mp3,mp3,SI GIOCAVA ANNUALMENTE A BELGRADO IN YUGOSLAVIA,3.571,VENETO
23,26556261,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556261.mp3,mp3,E DIVENTATA PRATICA COMUNE SIA PER FINALITA ESTETICHE SIA PER IL TRATTAMENTO DELL IRSUTISMO,6.631,VENETO
24,26556289,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556289.mp3,mp3,IL VIDEOGIOCO E STATO CONVERTITO PER LINUX DA LOKI SOFTWARE,5.300,VENETO
25,26556292,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556292.mp3,mp3,LE PRIME NOTIZIE DI INSEDIAMENTI NEL TERRITORIO DI DALMINE RISALGONO AL PERIODO ROMANO,6.199,VENETO
